ASSESSOR,ASSESSED,SITUS
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
14083044036,231200,1530 BLOOMHARDT RD
74052007000,427500,15301 PACIFIC WAY
74052107000,72400,15303 PACIFIC WAY
74052008000,248300,15307 PACIFIC WAY
74052009000,132500,15308 PACIFIC WAY
11112713055,49300,15309 SANDRIDGE RD
72048024016,23300,1531 HARVARD ST
72048024016,23300,1531 HARVARD ST
11112793123,527800,15310 SANDRIDGE RD
74011057000,161500,15311 BIRCH ST
11112793122,394200,15314 SANDRIDGE RD
11112793121,371900,15316 SANDRIDGE RD
72022001020,91300,1532 ARMSTRONG ST
72050005004,49000,1534 LARCH ST
72050005004,49000,1534 LARCH ST
10112695292,63400,1536 STATE RT 101
79541000016,185100,154 28TH ST NW
14082844198,108900,1540 ARMSTRONG ST
72050005003,65900,1540 LARCH ST
11112722028,61900,15401 SANDRIDGE RD
74086000007,436700,15402 J PL
74086000022,75000,15402 K PL
74086000006,882000,15403 J PL
74086000008,85000,15406 J PL
74086000021,75000,15406 K PL
11112713037,184100,15407 SANDRIDGE RD
74011158000,53800,15408 BIRCH ST
11112714043,396400,15410 SANDRIDGE RD
74011060000,83700,15412 BIRCH ST
14083050213,115500,1542 BLOOMHARDT RD
72023000024,99900,1545 ARMSTRONG ST
72023000024,99900,1545 ARMSTRONG ST
14110422042,214500,1547 PANORAMIC LN
14110422038,89000,1549 PANORAMIC LN
13102132044,125900,155 BAY CENTER RD
14083441077,84500,155 CAMP ONE RD
10091714021,140300,155 KNAPPTON RD
72050005001,67200,1550 LARCH ST
72050005001,67200,1550 LARCH ST
10112634045,10000,1550 STATE RT 101
10112634068,1900,1550 STATE RT 101
74086000005,198000,15501 J PL
74086000009,343900,15502 J PL
74086000020,75000,15502 K PL
74011061000,162200,15503 BIRCH ST
74086000004,730500,15505 J PL
74011063000,139900,15507 BIRCH ST
74086000010,85000,15508 J PL
74086000019,75000,15508 K PL
14110422036,205800,1551 PANORAMIC LN
11112705063,469800,15550 SANDRIDGE RD
10092011007,62100,1556 STATE RT 401
14083441072,20000,156 CAMP ONE RD
13081233003,162500,156 LILLY WHEATON RD
13081521013,174600,156 RICHTER RD
10090913040,124500,156 SOUTH VALLEY RD
10091121089,109900,156 UPPER NASELLE RD
13100432049,80100,156 WILSON LN
11112705062,601500,15600 SANDRIDGE RD
74011066000,111600,15602 BIRCH ST
11112712012,156600,15603 SANDRIDGE RD
74086000018,75000,15604 K PL
74086000011,85000,15606 J PL
74086000003,198000,15609 J PL
74011068000,133300,15614 BIRCH ST
74011067000,115600,15615 BIRCH ST
14110422039,99800,1566 PANORAMIC LN
14110422037,193900,1566 PANORAMIC LN
74086000017,75000,15700 K PL
74011167000,112000,15701 BIRCH ST
74086000012,85000,15702 J PL
74086000016,75000,15704 K PL
74086000002,718400,15705 J PL
74086000013,85000,15706 J PL
74086000015,75000,15708 K PL
74086000001,198000,15709 J PL
74086000014,85000,15710 J PL
74011069000,87700,15711 BIRCH ST
11112705061,174000,15720 SANDRIDGE RD
11112712040,31500,15721 SANDRIDGE RD
11112712039,31500,15725 SANDRIDGE RD
11112712029,137400,15729 SANDRIDGE RD
74027000014,121200,1579 229TH PL
13081023025,125000,158 SOUTH FORK RD
09102334005,211000,158 STATE RT 101
09102334005,211000,158 STATE RT 101
10091121088,255600,158 UPPER NASELLE RD
13100432018,267700,158 WILSON LN
74050601000,107100,1580 134TH LN
74011071000,148900,15805 BIRCH ST
74011073000,37900,15807 BIRCH ST
11112711001,407800,15808 SANDRIDGE RD
74050501000,71600,1581 134TH LN
74011074000,123600,15810 BIRCH ST
74011075000,124900,15813 BIRCH ST
74011076000,109900,15814 BIRCH ST
11110432258,179600,1585 225TH LN
14082834073,40000,1587 KRAUSE RD
14082833166,64500,1588 KRAUSE RD
14092222700,1400,159 AIRPORT RD
14092222700,1400,159 AIRPORT RD
12102311004,202400,159 NORTH NEMAH RD E
10091121041,97800,159 UPPER NASELLE RD
11112793262,141500,15915 SANDRIDGE RD
11112711601,314800,15920 SANDRIDGE RD
10112633005,20000,1595 STATE RT 101
13082544005,161200,1595 STATE RT 6
10112633002,72800,1597 STATE RT 101
10112623102,466200,1598 STATE RT 101
10112623002,18200,1598 STATE RT 101
10112696161,66600,1599 STATE RT 101
13083612020,145200,1599 STATE RT 6
13102114000,3600,16 BAY CENTER RD
13102142017,73200,16 BAY LN
13080308531,62400,16 CAMP ONE RD
14101341002,37300,16 CARRUTHERS RD
73002905016,143100,16 CHERRY ST W
09101632011,296000,16 CHINOOK PARK RD
13082524058,155700,16 DARNEL LN
13081422037,56800,16 FUSS RD
71014002012,84100,16 GROVE ST
12080124004,262000,16 HANEN RD
13101721057,101200,16 HARRISON ST
09101714024,105700,16 HOUTCHEN ST
09101396052,380200,16 HUNGRY HARBOR LN
73053000016,140000,16 LIGHTHOUSE KEEPER'S RD
13100891012,195600,16 MOORE RD
12101541004,187200,16 NORTH NEMAH RD W
72028001500,116300,16 PRIEST RD
10090841033,157900,16 SOUTH VALLEY RD
71028000033,158100,16 SPRUCE LN
15092614000,128800,16 STREETS RD
09100833040,10000,16 SUNDSTROM LN
10091244015,95700,16 TIENHARRA RD
14081721010,159200,16 URYCH RD
14081721010,159200,16 URYCH RD
10103044000,124900,16 WALBERG RD
10103044000,124900,16 WALBERG RD
10103044000,124900,16 WALBERG RD
10103044000,124900,16 WALBERG RD
09100806042,127300,160 CHINOOK VALLEY RD
09100850002,65000,160 CHINOOK VALLEY RD
09100850002,65000,160 CHINOOK VALLEY RD
72053001058,169500,160 LAUREL AVE
72053001058,169500,160 LAUREL AVE
72053001058,169500,160 LAUREL AVE
72053001058,169500,160 LAUREL AVE
72053001058,169500,160 LAUREL AVE
72053001058,169500,160 LAUREL AVE
72053001058,169500,160 LAUREL AVE
72053001058,169500,160 LAUREL AVE
72053001058,169500,160 LAUREL AVE
72053001058,169500,160 LAUREL AVE
72053001058,169500,160 LAUREL AVE
12102311700,104100,160 NORTH NEMAH RD E
12102311700,104100,160 NORTH NEMAH RD E
12101044003,600,160 NORTH NEMAH RD W
15083124009,5200,160 SMITH CREEK RD
13081023026,200000,160 SOUTH FORK RD
72058048001,74400,160 STATE RT 105
09102433002,10000,160 STATE RT 401
10091121087,49000,160 UPPER NASELLE RD
13100432046,495500,160 WILSON LN
11111632018,32600,1600 189TH PL
74029000018,206500,1600 222ND PL
74029000018,206500,1600 222ND PL
74029000018,206500,1600 222ND PL
74027000018,87900,1600 229TH PL
12112823039,27000,1600 275TH ST
75012005022,103800,1600 295TH LN
75012005022,103800,1600 295TH LN
75012005022,103800,1600 295TH LN
75012005022,103800,1600 295TH LN
75012005022,103800,1600 295TH LN
75012005022,103800,1600 295TH LN
73055000005,324100,1600 LAKEVIEW DR
74060404000,67600,1600 OREGON AVE N
10112696162,124900,1600 STATE RT 101
10112696162,124900,1600 STATE RT 101
74060406000,84300,1600 WASHINGTON AVE N
73026091004,76500,1600 WASHINGTON AVE S
72023000019,15000,1600 WHEATON ST
11112243051,147600,16003 SANDRIDGE RD
11112133035,129600,16005 PACIFIC WAY
11112243052,81900,16005 SANDRIDGE RD
11112243001,108900,16009 SANDRIDGE RD
11111632029,11000,1601 189TH PL
74070000001,38200,1601 196TH ST
74027000015,77200,1601 229TH PL
75016000555,77500,1601 250TH LN
75016000525,34100,1601 251ST LN
75016000493,92900,1601 252ND PL
75016000460,103000,1601 253RD LN
75016000237,85700,1601 259TH PL
75016000105,136100,1601 262ND PL
75016000105,136100,1601 262ND PL
75029001012,82200,1601 274TH PL
75023001007,48200,1601 275TH ST
75023001007,48200,1601 275TH ST
10112824132,144800,1601 30TH ST
77015009001,17000,1601 324TH PL
75016000150,50000,1601 BAY AVE
73026091007,119500,1601 IDAHO AVE S
73026091007,119500,1601 IDAHO AVE S
73055000003,272600,1601 LAKEVIEW DR
14082833055,104300,1601 LARSON RD
10110933141,115000,1601 OCEAN BCH BLVD N
10112123218,117700,1601 OCEAN BCH BLVD S
74060103000,39400,1601 OREGON AVE N
74060302000,137800,1601 PACIFIC AVE N
73026056007,254800,1601 PACIFIC AVE S
73026056007,254800,1601 PACIFIC AVE S
74060305000,120600,1601 WASHINGTON AVE N
73026078008,82100,1601 WASHINGTON AVE S
74059109000,88200,16012 PACIFIC WAY
74070000020,106000,1602 196TH ST
74030002001,49800,1602 198TH PL
11110934271,57900,1602 201ST ST
75016000566,13500,1602 250TH LN
75016000536,84400,1602 251ST LN
75016000504,69500,1602 252ND PL
75016000471,79400,1602 253RD LN
75016000436,50900,1602 254TH PL
75016000436,50900,1602 254TH PL
75016000071,158600,1602 263RD PL
75016000071,158600,1602 263RD PL
75004032005,41300,1602 266TH PL
75004035005,120400,1602 269TH LN
75004035005,120400,1602 269TH LN
75004036005,82800,1602 270TH PL
75004038005,81200,1602 272ND PL
75004040005,56300,1602 274TH PL
75012026023,28500,1602 282ND PL
75012026023,28500,1602 282ND PL
12111608563,68500,1602 304TH LN
77015001001,135500,1602 320TH PL
71018005001,117200,1602 FIRST ST W
71018005001,117200,1602 FIRST ST W
73026038003,87900,1602 OCEAN BCH BLVD S
71018004001,151300,1602 WATER ST W
71018004001,151300,1602 WATER ST W
71018004001,151300,1602 WATER ST W
71018004001,151300,1602 WATER ST W
71018004001,151300,1602 WATER ST W
71018004001,151300,1602 WATER ST W
74082003005,34300,1603 195TH ST
74030001001,47600,1603 198TH PL
74029000007,23800,1603 222ND PL
12113334022,123900,1603 240TH ST
75016000356,40200,1603 256TH PL
75004033008,61400,1603 266TH PL
77015002001,13200,1603 320TH PL
74060503000,85000,1603 OREGON AVE N
72064001207,17700,1603 PARK AVE
74060205000,192500,1603 WASHINGTON AVE N
74053025023,51200,1604 143RD PL
74053025023,51200,1604 143RD PL
74082001001,120100,1604 194TH ST
74030002002,102500,1604 198TH PL
11110934272,94500,1604 201ST ST
74029000016,114600,1604 222ND PL
74029000016,114600,1604 222ND PL
74027000017,102700,1604 229TH PL
12113334126,139100,1604 243RD LN
77015001202,5000,1604 320TH PL
71018005003,58400,1604 FIRST ST W
71018005003,58400,1604 FIRST ST W
72048003005,83100,1604 HARVARD ST
72048003005,83100,1604 HARVARD ST
72048003005,83100,1604 HARVARD ST
72048003005,83100,1604 HARVARD ST
74060606000,99100,1604 IDAHO AVE N
74060622000,233000,1604 OCEAN BCH BLVD N
73026038002,142700,1604 OCEAN BCH BLVD S
74060304000,79200,1604 OREGON AVE N
74060506000,38800,1604 WASHINGTON AVE N
74059011101,92300,1605 162ND LN
74070000002,69000,1605 196TH ST
74031002014,83800,1605 208TH PL
74027000016,115800,1605 229TH PL
12113334167,33000,1605 243RD LN
12113334167,33000,1605 243RD LN
12113331076,13500,1605 245TH ST
75006000003,142000,1605 246TH LN
75006000003,142000,1605 246TH LN
75006000003,142000,1605 246TH LN
75006000003,142000,1605 246TH LN
12113331095,302000,1605 247TH LN
75016000461,76600,1605 253RD LN
75016000279,83100,1605 258TH PL
75016000279,83100,1605 258TH PL
77015002002,31500,1605 320TH PL
77015009002,45600,1605 324TH PL
10112134197,92900,1605 41ST PL
73026091006,33800,1605 IDAHO AVE S
73026078007,78900,1605 WASHINGTON AVE S
74082001002,122600,1606 194TH ST
11110434164,79100,1606 224TH LN
75007000004,47800,1606 245TH ST
75007000004,47800,1606 245TH ST
12113387021,317600,1606 249TH PL
75016000203,101500,1606 260TH PL
75016000203,101500,1606 260TH PL
75004037004,79700,1606 271ST PL
77015001002,20000,1606 320TH PL
73026038001,209400,1606 OCEAN BCH BLVD S
74060204000,98300,1606 OREGON AVE N
73026078003,199600,1606 PACIFIC AVE S
73026078003,199600,1606 PACIFIC AVE S
74060206000,28000,1606 WASHINGTON AVE N
74030001002,18000,1607 198TH PL
74029000008,88100,1607 222ND PL
75016000586,66800,1607 249TH PL
75016000526,81100,1607 251ST LN
75016000495,68400,1607 252ND PL
75016000496,13500,1607 252ND PL
75016000357,21000,1607 256TH PL
75016000238,40000,1607 259TH PL
75016000018,71600,1607 264TH PL
75029001011,97700,1607 274TH PL
10112824115,99300,1607 30TH ST
77015009003,32100,1607 324TH PL
75016000151,132200,1607 BAY AVE
73026038007,149000,1607 CALIFORNIA AVE S
72048004013,72500,1607 HARVARD ST
72048004013,72500,1607 HARVARD ST
72048004013,72500,1607 HARVARD ST
72048004013,72500,1607 HARVARD ST
73026091005,59700,1607 IDAHO AVE S
10112123272,202500,1607 OCEAN BCH BLVD S
74060303000,91000,1607 OREGON AVE N
72064009021,89400,1607 PROSPECT ST
72064009021,89400,1607 PROSPECT ST
72064009021,89400,1607 PROSPECT ST
74053025022,3500,1608 143RD PL
11110934175,18000,1608 201ST ST
11110434171,86500,1608 224TH LN
75016000564,55000,1608 250TH LN
75016000503,44900,1608 252ND PL
75016000366,72600,1608 256TH PL
10112831158,140600,1608 30TH ST
77015001003,13500,1608 320TH PL
14082833072,61900,1608 KRAUSE RD
74060510000,117400,1608 OREGON AVE N
74060608000,75000,1608 PACIFIC AVE N
74060409000,40000,1608 PACIFIC AVE N
13083612018,103800,1608 STATE RT 6
74060412000,156500,1608 WASHINGTON AVE N
73026091003,84500,1608 WASHINGTON AVE S
73026091002,115200,1608 WASHINGTON AVE S
74053024003,73600,1609 143RD PL
74053024003,73600,1609 143RD PL
74053024003,73600,1609 143RD PL
74029000009,65300,1609 222ND PL
12113334189,66100,1609 243RD LN
75004040007,111800,1609 273RD PL
75004040007,111800,1609 273RD PL
75004040007,111800,1609 273RD PL
10112824117,125800,1609 30TH ST
77015002003,10000,1609 320TH PL
11113324178,67500,1609 CRANBERRY RD
11113331179,149100,1609 CRANBERRY RD
74060309000,72900,1609 OREGON AVE N
72064004007,88200,1609 RIDDELL ST
72064004007,88200,1609 RIDDELL ST
74060105000,139000,1609 WASHINGTON AVE N
73026078006,66900,1609 WASHINGTON AVE S
13102103023,419800,161 BAY CENTER RD
15081844002,53000,161 ELKHORN RD
10091714063,94900,161 KNAPPTON RD
13081144093,260700,161 LILLY WHEATON RD
73031208000,420800,161 ROBERT GRAY DR SW
73031208000,420800,161 ROBERT GRAY DR SW
13081023023,207200,161 SOUTH FORK RD
10090234029,116400,161 UPPER NASELLE RD
11110432213,107100,1610 226TH LN
75024000006,49900,1610 247TH LN
75029001002,28500,1610 275TH ST
75012016001,6800,1610 287TH LN
77015007014,146100,1610 321ST PL
77015007014,146100,1610 321ST PL
72048009009,254000,1610 BERRY ST
72048009009,254000,1610 BERRY ST
72048009009,254000,1610 BERRY ST
72048009009,254000,1610 BERRY ST
73026056002,365000,1610 CALIFORNIA AVE S
73026056002,365000,1610 CALIFORNIA AVE S
71018005005,46600,1610 FIRST ST W
71018005005,46600,1610 FIRST ST W
71018005005,46600,1610 FIRST ST W
71018005005,46600,1610 FIRST ST W
71018005005,46600,1610 FIRST ST W
71018005005,46600,1610 FIRST ST W
72047022000,114300,1610 FOWLER RD
72047022000,114300,1610 FOWLER RD
74060106000,71700,1610 IDAHO AVE N
74060210000,79000,1610 OREGON AVE N
74060212000,117600,1610 WASHINGTON AVE N
11112133626,414700,16101 PACIFIC WAY
74059002000,25000,16101 PACIFIC WAY
11112250005,399300,16102 SANDRIDGE RD
11112243013,153400,16105 SANDRIDGE RD
74059004000,100700,16107 PACIFIC WAY
74031002013,93200,1611 208TH PL
74031002013,93200,1611 208TH PL
11110489031,49700,1611 226TH LN
75016000587,142200,1611 249TH PL
75016000588,9000,1611 249TH PL
75012015011,35400,1611 287TH LN
75012015011,35400,1611 287TH LN
74058077004,15000,1611 91ST ST
72048010013,145100,1611 BERRY ST
72048010013,145100,1611 BERRY ST
72048010013,145100,1611 BERRY ST
72048010013,145100,1611 BERRY ST
73026038006,103700,1611 CALIFORNIA AVE S
74060207000,221500,1611 OCEAN BCH BLVD N
74060307000,15100,1611 OCEAN BCH BLVD N
79501000004,118800,1611 OCEAN BCH BLVD S
79501000007,71300,1611 OCEAN BCH BLVD S #7
74060109000,120400,1611 OREGON AVE N
14092642062,160900,1611 SHAHOUR RD
14092642062,160900,1611 SHAHOUR RD
74060611000,81600,1611 WASHINGTON AVE N
74059005000,25000,16119 PACIFIC WAY
74031001013,133600,1612 208TH PL
74031001013,133600,1612 208TH PL
11110434169,71600,1612 224TH LN
11110431158,85400,1612 227TH PL
14092942020,86200,1612 OGREN RD
14092942020,86200,1612 OGREN RD
74060310000,89300,1612 OREGON AVE N
74060512000,133300,1612 WASHINGTON AVE N
74060508000,81800,1613 PACIFIC AVE N
72064001007,63200,1613 PARK AVE
74060111000,85300,1613 WASHINGTON AVE N
11110934050,68500,1614 200TH LN
74031001012,83800,1614 208TH PL
74060306000,71300,1614 IDAHO AVE N
74030001003,51800,1615 198TH PL
11110912322,153200,1615 217TH LN
74029000010,41900,1615 222ND PL
74060208000,109600,1615 PACIFIC AVE N
73026056005,297700,1615 PACIFIC AVE S
73026056001,51000,1615 PACIFIC AVE S
73026056005,297700,1615 PACIFIC AVE S
74060511000,55600,1615 WASHINGTON AVE N
11112133628,112500,16151 PACIFIC WAY
74030002004,61100,1616 198TH PL
74029000015,117400,1616 222ND PL
11110431215,105400,1616 226TH LN
12113334200,133600,1616 243RD LN
73026078001,193800,1616 PACIFIC AVE S
73026078001,193800,1616 PACIFIC AVE S
72064001411,61200,1616 RIDDELL ST
74053024006,79100,1617 143RD PL
74053024006,79100,1617 143RD PL
74053024006,79100,1617 143RD PL
74053024006,79100,1617 143RD PL
74053024006,79100,1617 143RD PL
74053024006,79100,1617 143RD PL
74053024006,79100,1617 143RD PL
74053024006,79100,1617 143RD PL
74053024006,79100,1617 143RD PL
11110924258,77300,1617 210TH LN
75012014013,143900,1617 287TH LN
75012014013,143900,1617 287TH LN
75012014013,143900,1617 287TH LN
75012014013,143900,1617 287TH LN
10110932178,65000,1617 OCEAN BCH BLVD N
74060107000,224300,1617 OCEAN BCH BLVD N
74060408000,61100,1617 PACIFIC AVE N
74060311000,67000,1617 WASHINGTON AVE N
73026078005,100100,1617 WASHINGTON ST SE
11110431203,185300,1619 225TH LN
74060108000,95400,1619 PACIFIC AVE N
11101050002,317400,162 GOVERNMENT RD
10090553401,222100,162 PARPALA RD
13100433042,226500,162 WILSON LN
74053021013,1000,1620 147TH PL
74053021013,1000,1620 147TH PL
74053020013,201700,1620 148TH PL
74053020013,201700,1620 148TH PL
74053020013,201700,1620 148TH PL
74053020013,201700,1620 148TH PL
74053020013,201700,1620 148TH PL
74030002005,9000,1620 198TH PL
74030002006,33300,1620 198TH PL
11110434204,65800,1620 225TH LN
75012017023,55900,1620 287TH LN
75012017023,55900,1620 287TH LN
14082833061,81600,1620 KRAUSE RD
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72056010001,238600,1620 OCEAN AVE
72064005001,162700,1620 PROSPECT ST
72064005001,162700,1620 PROSPECT ST
72064005001,162700,1620 PROSPECT ST
72064005001,162700,1620 PROSPECT ST
72064005001,162700,1620 PROSPECT ST
72064005001,162700,1620 PROSPECT ST
72064005001,162700,1620 PROSPECT ST
74059006000,133100,16203 PACIFIC WAY
74059007000,170100,16207 PACIFIC WAY
74059007000,170100,16207 PACIFIC WAY
11112243002,198400,16209 SANDRIDGE RD
11112243002,198400,16209 SANDRIDGE RD
74053019010,157500,1621 148TH PL
74053019010,157500,1621 148TH PL
74053019010,157500,1621 148TH PL
12111698131,126700,1621 305TH PL
14082834045,54600,1621 KRAUSE RD
11112243041,73300,16215 SANDRIDGE RD
14082833067,74200,1622 LARSON RD
13083612008,79200,1622 STATE RT 6
11112244009,215700,16220 SANDRIDGE RD
74053021012,1500,1624 147TH PL
10091741054,97800,1624 STATE RT 401
74053020011,64200,1625 147TH PL
74053020011,64200,1625 147TH PL
74053020011,64200,1625 147TH PL
10091742000,134500,1625 STATE RT 401
72064004006,84500,1627 RIDDELL ST
14091343016,64300,1628 PARK AVE
